13:55:26.331	36

13:55:26.391	36

13:55:26.439	36

13:55:26.502	24

13:55:26.549	24

13:55:26.565	36

13:55:26.643	36

13:55:26.694	36

13:55:26.755	36

13:55:26.787	36

13:55:26.850	33

13:55:26.882	24

13:55:26.931	24

13:55:26.992	35

13:55:27.055	29

13:55:27.070	36

13:55:27.149	36

13:55:27.180	36

13:55:27.231	45

13:55:27.292	45

13:55:27.339	33

13:55:27.386	25

13:55:27.450	44

13:55:27.496	35

13:55:27.532	35

13:55:27.614	29

13:55:27.632	45

13:55:27.686	36

13:55:27.734	35

13:55:27.797	36

13:55:27.844	36

13:55:27.875	24

13:55:27.954	36

13:55:27.970	41

13:55:28.049	36

13:55:28.082	35

13:55:28.146	29
button pressed

13:55:28.193	36
button pressed

13:55:28.256	29

13:55:28.272	3

13:55:28.336	4

13:55:28.383	5

13:55:28.446	7

13:55:28.493	5

13:55:28.533	6

13:55:28.604	8

13:55:28.635	24

13:55:28.699	29

13:55:28.747	36

13:55:28.809	29

13:55:28.834	29

13:55:28.904	35

13:55:28.951	35

13:55:28.998	29

13:55:29.046	35

13:55:29.108	35

13:55:29.156	36

13:55:29.172	30

13:55:29.251	45

13:55:29.313	24

13:55:29.345	30

13:55:29.392	44

13:55:29.455	45

13:55:29.487	36

13:55:29.552	36

13:55:29.597	44

13:55:29.644	29

13:55:29.692	36

13:55:29.755	36

13:55:29.802	24

13:55:29.850	36

13:55:29.897	35

13:55:29.960	36

13:55:29.982	35

13:55:30.043	36

13:55:30.103	35

13:55:30.150	36

13:55:30.181	47

13:55:30.261	24

13:55:30.277	24

13:55:30.355	35

13:55:30.386	36

13:55:30.449	36

13:55:30.498	36

13:55:30.545	36

13:55:30.608	36

13:55:30.640	29

13:55:30.702	35

13:55:30.750	36

13:55:30.814	35

13:55:30.864	36

13:55:30.893	44

13:55:30.956	35

13:55:31.003	36

13:55:31.067	36

13:55:31.084	35

13:55:31.146	35

13:55:31.210	29

13:55:31.241	35

13:55:31.299	45

13:55:31.368	30

13:55:31.399	29

13:55:31.462	36

13:55:31.494	29

13:55:31.541	30

13:55:31.605	36

13:55:31.668	21

13:55:31.684	24
button pressed

13:55:31.750	16
button pressed

13:55:31.810	6

13:55:31.858	4

13:55:31.890	4

13:55:31.953	7

13:55:32.001	6

13:55:32.064	6

13:55:32.111	8

13:55:32.138	21

13:55:32.206	35

13:55:32.238	35

13:55:32.316	35

13:55:32.338	36

13:55:32.395	35

13:55:32.460	35

13:55:32.490	36

13:55:32.553	33

13:55:32.617	45

13:55:32.664	35

13:55:32.696	36

13:55:32.760	35

13:55:32.822	35

13:55:32.870	35

13:55:32.917	35

13:55:32.949	35

13:55:33.012	45

13:55:33.059	29

13:55:33.106	36

13:55:33.153	29

13:55:33.217	35

13:55:33.249	45

13:55:33.312	35

13:55:33.360	36

13:55:33.407	29

13:55:33.455	35

13:55:33.518	36

13:55:33.550	35

13:55:33.613	36

13:55:33.661	29

13:55:33.709	36

13:55:33.756	35

13:55:33.804	30

13:55:33.868	46

13:55:33.917	45

13:55:33.962	45

13:55:34.010	24

13:55:34.053	36

13:55:34.120	36

13:55:34.141	36

13:55:34.216	36

13:55:34.246	29

13:55:34.309	30

13:55:34.341	36

13:55:34.406	37

13:55:34.466	41

13:55:34.514	24

13:55:34.561	35

13:55:34.609	35

13:55:34.660	45

13:55:34.719	35

13:55:34.766	35

13:55:34.813	35
button pressed

13:55:34.861	35
button pressed

13:55:34.924	19
button pressed

13:55:34.972	5

13:55:35.003	12

13:55:35.066	14

13:55:35.113	7

13:55:35.161	5

13:55:35.202	5

13:55:35.280	4

13:55:35.288	4

13:55:35.367	5

13:55:35.417	6

13:55:35.462	14

13:55:35.525	30

13:55:35.543	29

13:55:35.620	29

13:55:35.667	29

13:55:35.714	29

13:55:35.762	36

13:55:35.810	45

13:55:35.873	29

13:55:35.889	29

13:55:35.967	36

13:55:36.015	29

13:55:36.062	35

13:55:36.109	45

13:55:36.173	29

13:55:36.204	35

13:55:36.268	29

13:55:36.315	33

13:55:36.362	24

13:55:36.425	45

13:55:36.456	45

13:55:36.507	45

13:55:36.568	36

13:55:36.615	35

13:55:36.678	35

13:55:36.709	29

13:55:36.772	45

13:55:36.819	35

13:55:36.868	35

13:55:36.899	35

13:55:36.978	35

13:55:36.994	36

13:55:37.072	35

13:55:37.136	36

13:55:37.152	30

13:55:37.213	29

13:55:37.276	35

13:55:37.308	35

13:55:37.371	35

13:55:37.419	45

13:55:37.467	36

13:55:37.514	44

13:55:37.561	35

13:55:37.610	35

13:55:37.684	29

13:55:37.698	35

13:55:37.777	45

13:55:37.828	35

13:55:37.873	29

13:55:37.920	29

13:55:37.968	36

13:55:38.032	35

13:55:38.047	36

13:55:38.126	43

13:55:38.174	36

13:55:38.205	45

13:55:38.269	35

13:55:38.331	35

13:55:38.363	44

13:55:38.394	36

13:55:38.490	59

13:55:38.505	29

13:55:38.568	37

13:55:38.615	36

13:55:38.679	36

13:55:38.726	35

13:55:38.773	36

13:55:38.839	35

13:55:38.868	36

13:55:38.931	29

13:55:38.986	35

13:55:39.042	35

13:55:39.058	15
button pressed

13:55:39.105	9
button pressed

13:55:39.185	4

13:55:39.216	4

13:55:39.264	4

13:55:39.328	5

13:55:39.380	5

13:55:39.407	6

13:55:39.471	8

13:55:39.533	23

13:55:39.565	30

13:55:39.612	29

13:55:39.676	29

13:55:39.724	35

13:55:39.786	35

13:55:39.834	35

13:55:39.881	29

13:55:39.912	35

13:55:39.980	30

13:55:40.023	35

13:55:40.070	35

13:55:40.117	45

13:55:40.181	35

13:55:40.217	35

13:55:40.276	29

13:55:40.339	35

13:55:40.357	36

13:55:40.420	45

13:55:40.481	35

13:55:40.528	35

13:55:40.577	45

13:55:40.625	36

13:55:40.672	29

13:55:40.737	36

13:55:40.767	29

13:55:40.830	45

13:55:40.878	36

13:55:40.925	45

13:55:40.972	24

13:55:41.035	45

13:55:41.082	35

13:55:41.130	44

13:55:41.177	35

13:55:41.224	29

13:55:41.288	35

13:55:41.319	36

13:55:41.383	29

13:55:41.430	35

13:55:41.477	28

13:55:41.524	24
button pressed

13:55:41.588	8
button pressed

13:55:41.619	3
button pressed

13:55:41.682	4

13:55:41.729	4

13:55:41.792	5

13:55:41.807	6

13:55:41.887	9

13:55:41.903	24

13:55:41.982	29

13:55:42.029	35

13:55:42.076	23

13:55:42.123	29

13:55:42.186	29

13:55:42.217	35

13:55:42.280	29

13:55:42.327	35

13:55:42.380	35

13:55:42.423	36

13:55:42.470	29

13:55:42.533	36

13:55:42.583	36

13:55:42.628	35

13:55:42.691	45

13:55:42.722	35

13:55:42.786	29

13:55:42.833	36

13:55:42.880	35

13:55:42.927	35

13:55:42.991	35

13:55:43.022	36

13:55:43.086	29

13:55:43.132	29

13:55:43.196	35

13:55:43.219	35

13:55:43.275	36

13:55:43.324	29

13:55:43.371	35

13:55:43.434	45

13:55:43.482	45

13:55:43.544	29

13:55:43.576	45

13:55:43.639	59

13:55:43.687	60

13:55:43.734	29

13:55:43.781	35

13:55:43.848	45

13:55:43.869	44

13:55:43.939	24

13:55:43.986	24

13:55:44.033	30

13:55:44.080	44

13:55:44.128	42

13:55:44.191	63

13:55:44.222	44

13:55:44.286	29

13:55:44.333	29

13:55:44.396	35

13:55:44.427	35

13:55:44.475	68

13:55:44.538	29

13:55:44.585	60

13:55:44.633	35

13:55:44.696	45

13:55:44.731	57

13:55:44.775	24

13:55:44.838	68

13:55:44.901	80

13:55:44.934	66

13:55:44.980	66

13:55:45.027	80

13:55:45.090	85

13:55:45.137	80

13:55:45.185	88

13:55:45.249	19

13:55:45.264	19

13:55:45.343	7

13:55:45.391	88

13:55:45.438	68

13:55:45.486	66

13:55:45.533	36

13:55:45.598	66

13:55:45.629	64

13:55:45.693	66

13:55:45.742	45

13:55:45.788	70

13:55:45.835	66

13:55:45.882	64

13:55:45.952	66

13:55:45.978	36

13:55:46.024	15

13:55:46.090	85

13:55:46.135	64

13:55:46.198	66

13:55:46.224	66

13:55:46.293	66

13:55:46.325	85

13:55:46.388	64

13:55:46.437	66

13:55:46.483	35

13:55:46.530	15

13:55:46.594	63

13:55:46.628	15

13:55:46.690	66

13:55:46.737	64

13:55:46.785	66

13:55:46.848	63

13:55:46.898	64

13:55:46.928	64

13:55:47.101	66
88
64

13:55:47.133	66

13:55:47.196	85

13:55:47.243	64

13:55:47.306	68

13:55:47.321	66

13:55:47.390	88

13:55:47.432	66

13:55:47.480	68

13:55:47.527	64

13:55:47.591	66

13:55:47.640	85

13:55:47.702	66

13:55:47.751	64

13:55:47.796	68

13:55:47.861	64

13:55:47.890	66

13:55:47.952	66

13:55:47.984	66

13:55:48.047	85

13:55:48.102	66

13:55:48.159	80

13:55:48.207	64

13:55:48.238	66

13:55:48.301	85

13:55:48.349	68

13:55:48.396	66

13:55:48.444	66

13:55:48.507	80

13:55:48.570	66

13:55:48.601	66

13:55:48.648	66

13:55:48.710	68

13:55:48.758	63

13:55:48.805	66

13:55:48.852	66

13:55:48.900	80

13:55:48.962	85

13:55:49.013	66

13:55:49.050	85

13:55:49.105	66

13:55:49.155	66

13:55:49.215	64

13:55:49.262	80

13:55:49.293	66

13:55:49.356	66

13:55:49.405	64

13:55:49.451	64

13:55:49.499	66

