
10:28:51.085	24

10:28:51.106	25

10:28:51.165	26

10:28:51.211	28

10:28:51.260	30

10:28:51.322	40

10:28:51.370	29

10:28:51.417	29

10:28:51.468	71

10:28:51.528	74

10:28:51.576	78

10:28:51.592	86

10:28:51.671	73

10:28:51.718	58

10:28:51.766	63

10:28:51.815	75

10:28:51.876	76

10:28:51.907	80

10:28:51.970	79

10:28:52.018	87

10:28:52.065	92

10:28:52.112	88

10:28:52.176	92

10:28:52.207	88

10:28:52.270	91

10:28:52.317	90

10:28:52.364	88

10:28:52.411	88

10:28:52.474	88

10:28:52.538	90

10:28:52.554	91

10:28:52.617	80

10:28:52.664	91

10:28:52.726	91

10:28:52.773	88

10:28:52.820	88

10:28:52.883	78

10:28:52.899	80

10:28:52.978	80

10:28:53.025	88

10:28:53.072	79

10:28:53.120	88

10:28:53.183	89

10:28:53.230	89

10:28:53.246	86

10:28:53.325	78

10:28:53.373	87

10:28:53.421	87

10:28:53.469	90

10:28:53.532	89

10:28:53.579	90

10:28:53.612	88

10:28:53.691	78

10:28:53.706	77

10:28:53.770	80

10:28:53.833	86

10:28:53.849	76

10:28:53.928	76

10:28:53.959	76

10:28:54.038	72

10:28:54.069	73

10:28:54.116	64

10:28:54.163	64

10:28:54.213	73

10:28:54.258	89

10:28:54.321	88

10:28:54.369	80

10:28:54.416	76

10:28:54.479	21

10:28:54.510	62

10:28:54.573	62

10:28:54.620	75

10:28:54.667	74

10:28:54.715	75

10:28:54.778	63

10:28:54.826	58

10:28:54.873	58

10:28:54.936	56

10:28:54.952	56

10:28:55.031	46

10:28:55.078	39

10:28:55.109	31

10:28:55.173	42

10:28:55.236	46

10:28:55.251	39

10:28:55.330	40

10:28:55.378	30

10:28:55.441	41

10:28:55.456	19

10:28:55.522	3

10:28:55.583	2

10:28:55.616	6

10:28:55.678	4

10:28:55.725	4

10:28:55.788	4

10:28:55.817	4

10:28:55.882	4

10:28:55.917	5

10:28:55.966	6

10:28:56.026	5

10:28:56.072	6

10:28:56.119	4

10:28:56.183	6

10:28:56.230	5

10:28:56.277	4

10:28:56.324	5

10:28:56.372	5

10:28:56.434	3

10:28:56.466	4

10:28:56.529	3

10:28:56.577	4

10:28:56.624	6

10:28:56.672	5

10:28:56.735	4

10:28:56.767	4

10:28:56.830	6

10:28:56.877	2

10:28:56.924	3

10:28:56.972	3

10:28:57.036	4

10:28:57.082	6

10:28:57.145	4

10:28:57.163	5

10:28:57.240	5

10:28:57.271	5

10:28:57.335	6

10:28:57.382	3

10:28:57.429	4

10:28:57.497	4

10:28:57.526	4

10:28:57.574	6

10:28:57.635	6

10:28:57.682	4

10:28:57.721	5

10:28:57.777	3

10:28:57.840	3

10:28:57.873	4

10:28:57.936	4

10:28:57.967	4

10:28:58.030	4

10:28:58.077	5

10:28:58.125	2

10:28:58.188	5

10:28:58.236	25

10:28:58.271	40

10:28:58.331	39

10:28:58.378	40

10:28:58.425	74

10:28:58.489	89

10:28:58.523	91

10:28:58.584	93

10:28:58.648	93

10:28:58.679	89

10:28:58.726	91

10:28:58.790	88

10:28:58.837	89

10:28:58.884	91

10:28:58.931	88

10:28:58.994	88

10:28:59.024	80

10:28:59.087	79

10:28:59.134	90

10:28:59.197	90

10:28:59.245	89

10:28:59.276	88

10:28:59.340	79

10:28:59.387	77

10:28:59.435	78

10:28:59.482	77

10:28:59.545	77

10:28:59.576	73

10:28:59.639	73

10:28:59.686	63

10:28:59.726	63

10:28:59.790	73

10:28:59.829	71

10:28:59.892	61

10:28:59.927	62

10:28:59.987	63

10:29:00.035	62

10:29:00.098	61

10:29:00.114	60

10:29:00.177	61

10:29:00.240	63

10:29:00.271	62

10:29:00.327	62

10:29:00.398	60

10:29:00.418	62

10:29:00.493	61

10:29:00.531	70

10:29:00.573	63

10:29:00.636	71

10:29:00.683	62

10:29:00.747	71

10:29:00.793	63

10:29:00.841	62

10:29:00.891	60

10:29:00.937	63

10:29:01.001	75

10:29:01.032	61

10:29:01.094	72

10:29:01.142	70

10:29:01.189	63

10:29:01.252	62

10:29:01.270	73

10:29:01.347	62

10:29:01.380	71

10:29:01.442	72

10:29:01.491	73

10:29:01.529	63

10:29:01.587	73

10:29:01.649	60

10:29:01.680	71

10:29:01.729	71

10:29:01.790	72

10:29:01.839	64

10:29:01.885	64

10:29:01.949	72

10:29:01.981	61

10:29:02.045	72

10:29:02.092	71

10:29:02.139	61

10:29:02.186	61

10:29:02.250	71

10:29:02.297	70

10:29:02.330	63

10:29:02.392	63

10:29:02.440	61

10:29:02.487	61

10:29:02.534	48

10:29:02.597	56

10:29:02.660	48

10:29:02.676	24

10:29:02.739	5

10:29:02.786	4

10:29:02.849	5

10:29:02.898	7

10:29:02.959	4

10:29:02.991	5

10:29:03.054	5

10:29:03.103	6

10:29:03.134	6

10:29:03.195	3

10:29:03.242	4

10:29:03.289	5

10:29:03.352	6

10:29:03.368	5

10:29:03.446	5

10:29:03.478	4

10:29:03.541	5

10:29:03.605	4

10:29:03.653	5

10:29:03.685	4

10:29:03.748	5

10:29:03.795	5

10:29:03.843	5

10:29:03.890	4

10:29:03.938	4

10:29:03.985	5

10:29:04.049	5

10:29:04.096	4

10:29:04.162	4

10:29:04.174	6

10:29:04.253	6

10:29:04.284	5

10:29:04.348	4

10:29:04.398	5

10:29:04.443	3

10:29:04.490	4

10:29:04.554	5

10:29:04.586	3

10:29:04.635	3

10:29:04.696	3

10:29:04.759	6

10:29:04.776	4

10:29:04.838	4

10:29:04.901	4

10:29:04.948	2

10:29:04.995	4

10:29:05.043	5

10:29:05.090	4

10:29:05.154	5

10:29:05.201	5

10:29:05.248	5

10:29:05.295	4

10:29:05.336	3

10:29:05.405	40

10:29:05.452	48

10:29:05.500	43

10:29:05.547	47

10:29:05.610	90

10:29:05.642	88

10:29:05.705	87

10:29:05.752	78

10:29:05.799	87

10:29:05.862	78

10:29:05.879	88

10:29:05.941	79

10:29:05.988	78

10:29:06.051	86

10:29:06.114	86

10:29:06.138	88

10:29:06.192	80

10:29:06.256	89

10:29:06.290	80

10:29:06.351	79

10:29:06.398	88

10:29:06.461	77

10:29:06.476	76

10:29:06.542	79

10:29:06.603	77

10:29:06.651	77

10:29:06.698	77

10:29:06.745	76

10:29:06.792	76

10:29:06.856	74

10:29:06.903	76

10:29:06.967	75

10:29:06.998	75

10:29:07.061	76

10:29:07.092	77

10:29:07.155	74

10:29:07.204	75

10:29:07.251	75

10:29:07.298	74

10:29:07.361	75

10:29:07.393	74

10:29:07.455	74

10:29:07.503	74

10:29:07.567	74

10:29:07.582	72

10:29:07.680	74

10:29:07.693	75

10:29:07.757	74

10:29:07.813	72

10:29:07.841	73

10:29:07.914	72

10:29:07.961	73

10:29:08.008	75

10:29:08.056	78

10:29:08.104	64

10:29:08.152	64

10:29:08.214	73

10:29:08.262	64

10:29:08.293	73

10:29:08.357	69

10:29:08.404	73

10:29:08.451	73

10:29:08.499	71

10:29:08.547	72

10:29:08.609	71

10:29:08.657	63

10:29:08.705	61

10:29:08.752	62

10:29:08.815	64

10:29:08.862	62

10:29:08.910	60

10:29:08.958	58

10:29:09.005	3

10:29:09.068	4

10:29:09.084	4

10:29:09.165	5

10:29:09.195	2

10:29:09.274	5

10:29:09.296	3

10:29:09.353	5

10:29:09.416	4

10:29:09.448	4

10:29:09.511	5

10:29:09.559	3

10:29:09.607	2

10:29:09.645	3

10:29:09.718	5

10:29:09.745	6

10:29:09.813	4

10:29:09.862	5

10:29:09.908	4

10:29:09.956	5

10:29:10.003	3

10:29:10.067	4

10:29:10.099	3

10:29:10.162	5

10:29:10.212	3

10:29:10.273	5

10:29:10.289	4

10:29:10.368	6

10:29:10.399	5

10:29:10.465	5

10:29:10.510	3

10:29:10.562	6

10:29:10.604	5

10:29:10.667	5

10:29:10.699	5

10:29:10.762	3

10:29:10.809	5

10:29:10.856	5

10:29:10.921	5

10:29:10.967	5

10:29:11.016	5

10:29:11.063	4

10:29:11.110	5

10:29:11.173	1

10:29:11.190	5

10:29:11.267	6

10:29:11.299	4

10:29:11.378	5

10:29:11.425	4

10:29:11.472	5

10:29:11.519	6

10:29:11.566	19

10:29:11.613	58

10:29:11.677	57

10:29:11.725	59

10:29:11.747	60

10:29:11.819	63

10:29:11.885	72

10:29:11.900	77

10:29:11.977	77

10:29:11.993	78

10:29:12.076	75

10:29:12.120	75

10:29:12.151	77

10:29:12.214	77

10:29:12.261	78

10:29:12.309	79

10:29:12.357	75

10:29:12.420	63

10:29:12.467	56

10:29:12.515	46

10:29:12.565	59

10:29:12.626	61

10:29:12.673	78

10:29:12.690	76

10:29:12.769	77

10:29:12.816	64

10:29:12.863	62

10:29:12.913	70

10:29:12.974	74

10:29:13.006	73

10:29:13.069	73

10:29:13.132	72

10:29:13.150	75

10:29:13.212	73

10:29:13.260	73

10:29:13.321	63

10:29:13.368	70

10:29:13.416	70

10:29:13.479	71

10:29:13.528	72

10:29:13.558	64

10:29:13.621	76

10:29:13.669	63

10:29:13.732	73

10:29:13.766	63

10:29:13.812	64

10:29:13.875	75

10:29:13.925	70

10:29:13.970	72

10:29:14.017	72

10:29:14.066	62

10:29:14.128	72

10:29:14.176	62

10:29:14.223	72

10:29:14.271	64

10:29:14.317	62

10:29:14.383	62

10:29:14.428	62

10:29:14.476	61

10:29:14.507	59

10:29:14.570	56

10:29:14.617	24

10:29:14.681	4

10:29:14.712	4

10:29:14.775	4

10:29:14.822	3

10:29:14.870	6

10:29:14.934	5

10:29:14.954	4

10:29:15.029	5

10:29:15.061	5

10:29:15.124	5

10:29:15.172	6

10:29:15.219	4

10:29:15.284	5

10:29:15.314	4

10:29:15.376	4

10:29:15.423	3

10:29:15.470	4

10:29:15.516	5

10:29:15.581	5

10:29:15.646	5

10:29:15.660	5

10:29:15.709	3

10:29:15.774	1

10:29:15.834	5

10:29:15.881	4

10:29:15.928	4

10:29:15.976	3

10:29:16.007	5

10:29:16.106	4

10:29:16.119	7

10:29:16.167	3

10:29:16.230	4

10:29:16.276	3

10:29:16.324	4

10:29:16.371	6

10:29:16.434	5

10:29:16.456	5

10:29:16.529	4

10:29:16.576	5

10:29:16.623	4

10:29:16.671	4

10:29:16.719	4

10:29:16.787	4

10:29:16.798	3

10:29:16.877	5

10:29:16.939	4

10:29:16.956	3

10:29:17.034	4

10:29:17.081	5

10:29:17.129	5

10:29:17.192	5

10:29:17.223	7

10:29:17.287	6

10:29:17.318	4

10:29:17.382	6

10:29:17.430	4

10:29:17.477	6

10:29:17.540	5

10:29:17.587	4

10:29:17.620	5

10:29:17.682	4

10:29:17.730	4

10:29:17.795	4

10:29:17.825	1

10:29:17.888	4

10:29:17.936	24

10:29:17.983	46

10:29:18.030	61

10:29:18.078	40

10:29:18.141	64

10:29:18.159	91

10:29:18.235	91

10:29:18.283	80

10:29:18.331	79

10:29:18.377	78

10:29:18.440	88

10:29:18.472	76

10:29:18.519	63

10:29:18.582	56

10:29:18.649	33

10:29:18.678	41

10:29:18.745	44

10:29:18.760	46

10:29:18.837	40

10:29:18.884	39

10:29:18.931	30

10:29:18.979	30

10:29:19.042	28

10:29:19.089	41

10:29:19.137	29

10:29:19.205	25

10:29:19.216	20

10:29:19.296	25

10:29:19.343	25

10:29:19.374	19

10:29:19.437	24

10:29:19.485	25

10:29:19.553	26

10:29:19.579	27

10:29:19.642	30

10:29:19.674	28

10:29:19.737	27

10:29:19.792	28

10:29:19.849	25

10:29:19.865	26

10:29:19.948	22

10:29:19.962	29

10:29:20.040	28

10:29:20.086	27

10:29:20.133	26

10:29:20.196	28

10:29:20.228	28

10:29:20.275	28

10:29:20.338	25

10:29:20.385	28

10:29:20.447	26

10:29:20.479	28

10:29:20.542	25

10:29:20.573	30

10:29:20.636	27

10:29:20.699	27

10:29:20.715	28

10:29:20.794	28

10:29:20.841	75

10:29:20.888	30

10:29:20.950	25

10:29:20.982	23

10:29:21.046	26

10:29:21.078	23

10:29:21.140	27

10:29:21.188	29

10:29:21.234	29

10:29:21.297	28

10:29:21.344	39

10:29:21.392	33

10:29:21.439	21

10:29:21.502	7

10:29:21.548	5

10:29:21.580	3

10:29:21.643	5

10:29:21.690	3

10:29:21.738	4

10:29:21.786	3

10:29:21.849	3

10:29:21.880	4

10:29:21.943	3

10:29:21.975	4

10:29:22.070	7

10:29:22.085	5

10:29:22.117	5

10:29:22.196	5

10:29:22.243	5

10:29:22.291	6

10:29:22.337	3

10:29:22.384	6

10:29:22.447	5

10:29:22.479	4

10:29:22.542	6

10:29:22.589	4

10:29:22.639	0

10:29:22.700	3

10:29:22.732	5

10:29:22.796	4

10:29:22.844	4

10:29:22.907	3

10:29:22.939	3

10:29:22.986	5

10:29:23.049	6

10:29:23.097	4

10:29:23.145	5

10:29:23.192	4

10:29:23.255	4

10:29:23.302	3

10:29:23.333	4

10:29:23.397	4

10:29:23.444	2

10:29:23.491	3

10:29:23.554	4

10:29:23.601	4

10:29:23.648	5

10:29:23.695	4

10:29:23.758	3

10:29:23.790	4

10:29:23.852	2

10:29:23.900	4

10:29:23.947	4

10:29:23.994	3

10:29:24.041	3

10:29:24.088	3

10:29:24.155	4

10:29:24.200	4

10:29:24.248	3

10:29:24.295	2

10:29:24.342	5

10:29:24.405	4

10:29:24.420	5

10:29:24.499	5

10:29:24.546	3

10:29:24.593	3

10:29:24.640	4

10:29:24.704	4

10:29:24.735	4

10:29:24.798	5

10:29:24.844	5

10:29:24.908	5

10:29:24.939	4

10:29:25.002	4

10:29:25.049	5

10:29:25.096	5

10:29:25.143	5

10:29:25.206	4

10:29:25.237	5

10:29:25.301	5

10:29:25.348	31

10:29:25.411	24

10:29:25.458	58

10:29:25.490	72

10:29:25.552	73

10:29:25.600	75

10:29:25.663	75

10:29:25.679	72

10:29:25.744	72

10:29:25.791	72

10:29:25.853	60

10:29:25.900	64

10:29:25.963	58

10:29:26.011	47

10:29:26.028	58

10:29:26.108	61

10:29:26.153	73

10:29:26.200	75

10:29:26.263	75

10:29:26.295	78

10:29:26.344	75

10:29:26.405	75

10:29:26.453	73

10:29:26.501	75

10:29:26.563	74

10:29:26.579	77

10:29:26.657	75

10:29:26.705	75

10:29:26.752	76

10:29:26.818	76

10:29:26.833	74

10:29:26.926	76

10:29:26.942	74

10:29:27.005	76

10:29:27.052	74

10:29:27.115	75

10:29:27.131	75

10:29:27.210	72

10:29:27.257	75

10:29:27.304	76

10:29:27.367	77

10:29:27.383	76

10:29:27.462	77

10:29:27.510	76

10:29:27.557	77

10:29:27.604	76

10:29:27.653	73

10:29:27.714	77

10:29:27.763	76

10:29:27.794	78

10:29:27.856	76

10:29:27.919	73

10:29:27.935	74

10:29:27.998	72

10:29:28.061	63

10:29:28.108	74

10:29:28.155	73

10:29:28.218	76

10:29:28.234	73

10:29:28.313	74

10:29:28.362	76

10:29:28.392	75

10:29:28.456	74

10:29:28.503	74

10:29:28.550	71

10:29:28.613	74

10:29:28.660	74

10:29:28.708	75

10:29:28.739	75

10:29:28.802	73

10:29:28.849	72

10:29:28.930	75

10:29:28.944	72

10:29:29.038	72

10:29:29.055	72

10:29:29.117	74

10:29:29.150	74

10:29:29.212	74

10:29:29.258	62

10:29:29.310	59

10:29:29.353	71

10:29:29.416	58

10:29:29.447	57

10:29:29.512	6

10:29:29.558	3

10:29:29.606	5

10:29:29.669	6

10:29:29.700	3

10:29:29.764	5

10:29:29.811	5

10:29:29.862	4

10:29:29.905	4

10:29:29.970	2

10:29:29.985	6

10:29:30.064	3

10:29:30.111	5

10:29:30.158	3

10:29:30.205	5

10:29:30.268	6

10:29:30.300	8

10:29:30.362	6

10:29:30.409	2

10:29:30.457	6

10:29:30.505	4

10:29:30.568	5

10:29:30.584	4

10:29:30.663	5

10:29:30.714	6

10:29:30.757	6

10:29:30.821	3

10:29:30.836	4

10:29:30.915	3

10:29:30.965	4

10:29:31.026	4

10:29:31.057	2

10:29:31.121	3

10:29:31.168	5

10:29:31.200	5

10:29:31.263	4

10:29:31.310	4

10:29:31.373	3

10:29:31.405	4

10:29:31.468	4

10:29:31.516	4

10:29:31.547	5

10:29:31.626	3

10:29:31.653	3

10:29:31.721	0

10:29:31.767	3

10:29:31.800	7

10:29:31.877	4

10:29:31.925	5

10:29:31.940	4

10:29:32.020	3

10:29:32.066	4

10:29:32.130	3

10:29:32.145	4

10:29:32.209	3

10:29:32.272	4

10:29:32.303	4

10:29:32.382	3

10:29:32.430	6

10:29:32.446	5

10:29:32.524	5

10:29:32.572	6

10:29:32.620	3

10:29:32.667	4

10:29:32.715	5

10:29:32.762	6

10:29:32.825	6

10:29:32.840	27

10:29:32.935	42

10:29:32.951	30

10:29:33.030	46

10:29:33.047	73

10:29:33.125	75

10:29:33.172	77

10:29:33.219	78

10:29:33.282	77

10:29:33.347	72

10:29:33.362	46

10:29:33.426	46

10:29:33.488	61

10:29:33.504	72

10:29:33.567	72

10:29:33.630	73

10:29:33.646	71

10:29:33.709	73

10:29:33.772	63

10:29:33.826	62

10:29:33.882	55

10:29:33.900	56

10:29:33.961	54

10:29:34.010	46

10:29:34.071	56

10:29:34.103	57

10:29:34.168	60

10:29:34.230	60

10:29:34.277	47

10:29:34.309	48

10:29:34.371	54

10:29:34.419	47

10:29:34.466	55

10:29:34.513	48

10:29:34.575	56

10:29:34.627	46

10:29:34.654	46

10:29:34.718	47

10:29:34.781	46

10:29:34.813	58

10:29:34.860	57

10:29:34.940	58

10:29:34.955	55

10:29:35.022	57

10:29:35.082	56

