12:15:32.724	1274

12:15:32.787	1279

12:15:32.834	1288

12:15:32.881	1291

12:15:32.945	1293

12:15:32.991	1305

12:15:33.039	1306

12:15:33.101	1304

12:15:33.133	1304

12:15:33.196	1308

12:15:33.243	1322

12:15:33.290	1325

12:15:33.337	1327

12:15:33.384	1336

12:15:33.447	1334

12:15:33.478	1336

12:15:33.541	1337

12:15:33.588	1336

12:15:33.651	1326

12:15:33.682	1324

12:15:33.746	1325

12:15:33.777	1324

12:15:33.840	1337

12:15:33.887	1337

12:15:33.950	1335

12:15:33.981	1322

12:15:34.044	1322

12:15:34.091	1291

12:15:34.138	1229

12:15:34.201	911

12:15:34.219	617

12:15:34.279	680

12:15:34.342	747

12:15:34.389	700

12:15:34.437	730

12:15:34.499	702

12:15:34.531	747

12:15:34.594	745

12:15:34.625	685

12:15:34.688	719

12:15:34.735	685

12:15:34.798	702

12:15:34.829	684

12:15:34.892	681

12:15:34.955	667

12:15:34.986	667

12:15:35.049	665

12:15:35.096	653

12:15:35.143	652

12:15:35.190	651

12:15:35.253	650

12:15:35.300	649

12:15:35.347	648

12:15:35.394	646

12:15:35.441	639

12:15:35.504	640

12:15:35.535	638

12:15:35.598	637

12:15:35.645	635

12:15:35.692	635

12:15:35.739	633

12:15:35.802	635

12:15:35.849	633

12:15:35.896	632

12:15:35.943	632

12:15:36.006	632

12:15:36.053	634

12:15:36.084	633

12:15:36.148	632

12:15:36.194	632

12:15:36.242	633

12:15:36.304	632

12:15:36.352	632

12:15:36.399	632

12:15:36.446	632

12:15:36.493	662

12:15:36.556	846

12:15:36.603	924

12:15:36.650	1004

12:15:36.697	1065

12:15:36.744	1103

12:15:36.791	1147

12:15:36.854	1196

12:15:36.901	1222

12:15:36.948	1226

12:15:37.011	1229

12:15:37.042	1245

12:15:37.105	1258

12:15:37.152	1273

12:15:37.199	1289

12:15:37.246	1294

12:15:37.309	1305

12:15:37.356	1308

12:15:37.403	1312

12:15:37.451	1321

12:15:37.497	1321

12:15:37.561	1320

12:15:37.592	1323

12:15:37.655	1310

12:15:37.702	1311

12:15:37.749	1310

12:15:37.812	1320

12:15:37.843	1320

12:15:37.906	1308

12:15:37.954	1310

12:15:38.000	1262

12:15:38.048	1176

12:15:38.110	698

12:15:38.142	342

12:15:38.205	736

12:15:38.252	792

12:15:38.299	694

12:15:38.363	637

12:15:38.394	666

12:15:38.457	654

12:15:38.488	666

12:15:38.551	666

12:15:38.598	666

12:15:38.645	654

12:15:38.708	655

12:15:38.755	651

12:15:38.802	648

12:15:38.850	637

12:15:38.897	633

12:15:38.960	633

12:15:38.991	634

12:15:39.054	634

12:15:39.101	633

12:15:39.164	633

12:15:39.195	632

12:15:39.258	622

12:15:39.289	623

12:15:39.352	621

12:15:39.415	620

12:15:39.447	620

12:15:39.509	618

12:15:39.557	616

12:15:39.603	606

12:15:39.667	606

12:15:39.698	604

12:15:39.761	604

12:15:39.792	604

12:15:39.855	602

12:15:39.902	604

12:15:39.965	601

12:15:39.981	600

12:15:40.059	592

12:15:40.091	598

12:15:40.153	588

12:15:40.200	592

12:15:40.263	605

12:15:40.310	716

12:15:40.358	826

12:15:40.389	905

12:15:40.452	1003

12:15:40.514	1096

12:15:40.546	1148

12:15:40.608	1194

12:15:40.656	1227

12:15:40.703	1261

12:15:40.766	1292

12:15:40.813	1310

12:15:40.860	1321

12:15:40.907	1323

12:15:40.969	1323

12:15:41.001	1322

12:15:41.064	1324

12:15:41.111	1320

12:15:41.158	1320

12:15:41.221	1324

12:15:41.268	1336

12:15:41.315	1336

12:15:41.362	1337

12:15:41.409	1337

12:15:41.457	1342

12:15:41.519	1339

12:15:41.567	1306

12:15:41.613	1214

12:15:41.661	862

12:15:41.708	347

12:15:41.771	637

12:15:41.818	793

12:15:41.865	617

12:15:41.912	618

12:15:41.959	636

12:15:42.006	620

12:15:42.069	635

12:15:42.116	634

12:15:42.164	636

12:15:42.210	634

12:15:42.257	624

12:15:42.320	624

12:15:42.367	623

12:15:42.414	620

12:15:42.477	619

12:15:42.493	619

12:15:42.572	619

12:15:42.603	617

12:15:42.666	607

12:15:42.713	606

12:15:42.760	606

12:15:42.807	607

12:15:42.870	605

12:15:42.901	603

12:15:42.965	604

12:15:43.012	604

12:15:43.074	606

12:15:43.106	615

12:15:43.169	765

12:15:43.215	937

12:15:43.263	895

12:15:43.326	957

12:15:43.357	1101

12:15:43.420	1149

12:15:43.451	1176

12:15:43.514	1208

12:15:43.577	1214

12:15:43.592	1231

12:15:43.672	1242

12:15:43.703	1260

12:15:43.766	1264

12:15:43.813	1289

12:15:43.876	1301

12:15:43.907	1310

12:15:43.970	1321

12:15:44.001	1334

12:15:44.065	1326

12:15:44.111	1336

12:15:44.159	1337

12:15:44.221	1337

12:15:44.253	1341

12:15:44.316	1343

12:15:44.363	1354

12:15:44.426	1353

12:15:44.457	1341

12:15:44.520	1338

12:15:44.567	1327

12:15:44.614	1336

12:15:44.661	1338

12:15:44.724	1338

12:15:44.771	1337

12:15:44.802	1323

12:15:44.865	1241

12:15:44.912	1150

12:15:44.975	637

12:15:45.022	344

12:15:45.069	814

12:15:45.132	713

12:15:45.166	446

12:15:45.226	585

12:15:45.273	560

12:15:45.320	585

12:15:45.368	559

12:15:45.430	589

12:15:45.477	559

12:15:45.509	589

12:15:45.572	574

12:15:45.619	587

12:15:45.667	576

12:15:45.729	584

12:15:45.777	584

12:15:45.823	572

12:15:45.871	573

12:15:45.918	572

12:15:45.981	574

12:15:46.028	570

12:15:46.075	569

12:15:46.123	570

12:15:46.170	568

12:15:46.217	571

12:15:46.280	570

12:15:46.327	569

12:15:46.374	572

12:15:46.421	571

12:15:46.468	573

12:15:46.515	572

12:15:46.579	570

12:15:46.626	574

12:15:46.673	748

12:15:46.720	920

12:15:46.767	969

12:15:46.830	1023

12:15:46.862	1081

12:15:46.924	1135

12:15:46.972	1163

12:15:47.034	1183

12:15:47.066	1199

12:15:47.129	1215

12:15:47.176	1226

12:15:47.223	1242

12:15:47.286	1261

12:15:47.317	1272

12:15:47.380	1289

12:15:47.427	1304

12:15:47.474	1310

12:15:47.537	1319

12:15:47.569	1322

12:15:47.631	1324

12:15:47.679	1327

12:15:47.725	1327

12:15:47.773	1327

12:15:47.835	1336

12:15:47.867	1327

12:15:47.930	1323

12:15:47.978	1309

12:15:48.024	1296

12:15:48.072	1308

12:15:48.134	1320

12:15:48.182	1312

12:15:48.229	1307

12:15:48.276	1260

12:15:48.323	1103

12:15:48.386	459

12:15:48.417	619

12:15:48.480	823

12:15:48.527	558

12:15:48.574	648

12:15:48.637	630

12:15:48.685	632

12:15:48.716	635

12:15:48.779	634

12:15:48.826	640

12:15:48.873	638

12:15:48.936	635

12:15:48.967	638

12:15:49.030	634

12:15:49.077	638

12:15:49.124	638

12:15:49.187	634

12:15:49.218	633

12:15:49.281	633

12:15:49.313	634

12:15:49.392	634

12:15:49.407	632

12:15:49.486	622

12:15:49.517	621

12:15:49.580	617

12:15:49.627	617

12:15:49.690	616

12:15:49.721	617

12:15:49.784	605

12:15:49.816	617

12:15:49.879	875

12:15:49.926	924

12:15:49.989	1007

12:15:50.020	1022

12:15:50.083	1084

12:15:50.114	1146

12:15:50.176	1175

12:15:50.239	1206

12:15:50.271	1224

12:15:50.333	1242

12:15:50.381	1258

12:15:50.427	1261

12:15:50.491	1272

12:15:50.538	1278

12:15:50.585	1291

12:15:50.632	1294

12:15:50.679	1305

12:15:50.726	1311

12:15:50.789	1310

12:15:50.821	1312

12:15:50.884	1324

12:15:50.931	1323

12:15:50.994	1322

12:15:51.041	1323

12:15:51.088	1325

12:15:51.135	1325

12:15:51.182	1327

12:15:51.245	1327

12:15:51.292	1323

12:15:51.339	1321

12:15:51.387	1312

12:15:51.434	1307

12:15:51.497	1303

12:15:51.528	1306

12:15:51.591	1310

12:15:51.638	1311

12:15:51.685	1295

12:15:51.732	1260

12:15:51.795	1165

12:15:51.826	634

12:15:51.889	428

12:15:51.936	839

12:15:51.983	480

12:15:52.046	461

12:15:52.078	572

12:15:52.140	526

12:15:52.188	558

12:15:52.235	541

12:15:52.282	557

12:15:52.345	554

12:15:52.376	558

12:15:52.439	552

12:15:52.487	556

12:15:52.534	559

12:15:52.597	560

12:15:52.628	571

12:15:52.691	571

12:15:52.738	574

12:15:52.785	573

12:15:52.832	572

12:15:52.895	570

12:15:52.926	566

12:15:52.990	559

12:15:53.037	558

12:15:53.100	557

12:15:53.131	558

12:15:53.194	558

12:15:53.241	568

12:15:53.288	566

12:15:53.351	575

12:15:53.369	794

12:15:53.445	824

12:15:53.493	874

12:15:53.540	921

12:15:53.587	1037

12:15:53.649	1112

12:15:53.697	1164

12:15:53.728	1191

12:15:53.791	1197

12:15:53.838	1210

12:15:53.885	1224

12:15:53.948	1242

12:15:53.995	1248

12:15:54.027	1262

12:15:54.090	1274

12:15:54.152	1287

12:15:54.199	1287

12:15:54.231	1290

12:15:54.294	1289

12:15:54.325	1291

12:15:54.387	1292

12:15:54.450	1293

12:15:54.497	1292

12:15:54.528	1292

12:15:54.591	1289

12:15:54.638	1290

12:15:54.701	1279

12:15:54.733	1271

12:15:54.796	1224

12:15:54.827	1209

12:15:54.890	1213

12:15:54.937	1228

12:15:55.000	1196

12:15:55.047	1050

12:15:55.094	907

12:15:55.156	713

12:15:55.188	341

12:15:55.251	454

12:15:55.301	445

12:15:55.345	473

12:15:55.392	474

12:15:55.455	488

12:15:55.502	478

12:15:55.534	488

12:15:55.597	478

12:15:55.646	477

12:15:55.707	462

12:15:55.754	463

12:15:55.801	470

12:15:55.848	472

12:15:55.895	472

12:15:55.942	472

12:15:55.990	473

12:15:56.052	477

12:15:56.099	478

12:15:56.146	487

12:15:56.194	489

12:15:56.256	493

12:15:56.288	491

12:15:56.335	492

12:15:56.398	491

12:15:56.445	493

12:15:56.508	494

12:15:56.555	494

12:15:56.602	504

12:15:56.649	602

12:15:56.696	761

12:15:56.743	841

12:15:56.806	936

12:15:56.853	1085

12:15:56.900	1181

12:15:56.947	1212

12:15:57.010	1215

12:15:57.041	1212

12:15:57.104	1215

12:15:57.151	1244

12:15:57.199	1256

12:15:57.246	1262

12:15:57.309	1262

12:15:57.340	1275

12:15:57.403	1290

12:15:57.438	1291

12:15:57.498	1295

12:15:57.560	1305

12:15:57.592	1302

12:15:57.654	1305

12:15:57.702	1305

12:15:57.749	1306

12:15:57.812	1296

12:15:57.843	1292

12:15:57.906	1288

12:15:57.937	1278

12:15:58.000	1274

12:15:58.047	1273

12:15:58.110	1274

12:15:58.141	1276

12:15:58.204	1263

12:15:58.251	1181

12:15:58.298	920

12:15:58.361	524

12:15:58.393	456

12:15:58.455	571

12:15:58.503	764

12:15:58.550	761

12:15:58.613	378

12:15:58.628	523

12:15:58.707	526

12:15:58.738	510

12:15:58.801	536

12:15:58.848	526

12:15:58.911	536

12:15:58.942	526

12:15:59.006	536

12:15:59.053	537

12:15:59.116	527

12:15:59.147	539

12:15:59.210	538

12:15:59.241	537

12:15:59.304	539

12:15:59.351	536

12:15:59.398	539

12:15:59.445	537

12:15:59.508	535

12:15:59.539	538

12:15:59.602	534

12:15:59.648	526

12:15:59.711	525

12:15:59.742	527

12:15:59.805	525

12:15:59.852	527

12:15:59.899	533

12:15:59.946	537

12:16:00.009	536

12:16:00.025	536

12:16:00.103	537

12:16:00.165	536

12:16:00.181	536

12:16:00.244	528

12:16:00.292	528

12:16:00.354	527

12:16:00.402	527

12:16:00.464	536

12:16:00.512	536

12:16:00.543	527

12:16:00.606	534

12:16:00.655	536

12:16:00.716	535

12:16:00.747	535

12:16:00.810	526

12:16:00.857	526

12:16:00.905	523

12:16:00.967	524

12:16:01.014	522

12:16:01.061	512

12:16:01.109	524

12:16:01.172	526

12:16:01.203	527

12:16:01.266	525

12:16:01.313	524

12:16:01.360	524

12:16:01.408	525

12:16:01.470	524

12:16:01.517	524

12:16:01.549	525

12:16:01.612	524

12:16:01.659	524

12:16:01.722	523

12:16:01.737	525

12:16:01.816	523

12:16:01.863	523

12:16:01.910	522

12:16:01.957	524

